Level,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
10,"System.Math.Max(float32,float32)","251,904",0.22,0.22,0.00,0.00,"mscorlib.dll",
10,"Raytracer.Ray.get_Direction()","335,872",0.15,0.15,0.00,0.00,"Raytracer.exe",
10,"System.Math.Min(float32,float32)","251,904",0.13,0.13,0.00,0.00,"mscorlib.dll",
10,"Raytracer.Ray.set_Distance(float32)","5,882",0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"System.Collections.IEnumerator.MoveNext()","440,832",0.36,0.36,0.00,0.00,"mscorlib.dll",
8,"0x0A00005F","104,960",0.15,0.15,0.00,0.00,"Raytracer.exe",
8,"Raytracer.Scene.Primitives()","83,968",0.13,0.13,0.00,0.00,"Raytracer.exe",
8,"Raytracer.Lights.Light.get_Position()","83,968",0.12,0.12,0.00,0.00,"Raytracer.exe",
8,"Raytracer.Raytracer.Tracer.CalcLightAttenuation(class Raytracer.Lights.Light,class Raytracer.Ray)","47,052",0.08,0.07,0.00,0.00,"Raytracer.exe",
9,"Raytracer.Ray.get_Distance()","94,104",0.00,0.00,0.00,0.00,"Raytracer.exe",
9,"Raytracer.Lights.Light.get_Intensity()","94,104",0.00,0.00,0.00,0.00,"Raytracer.exe",
9,"System.Math.Pow(float64,float64)","47,052",0.00,0.00,0.00,0.00,"mscorlib.dll",
9,"Raytracer.Helpers.RaytracerExtensions.Squared(float32)","47,052",0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"System.Collections.Generic.IEnumerator`1.get_Current()","83,968",0.07,0.07,0.00,0.00,"mscorlib.dll",
8,"System.Collections.Generic.IEnumerator`1.get_Current()","251,904",0.07,0.07,0.00,0.00,"mscorlib.dll",
8,"System.IDisposable.Dispose()","104,960",0.07,0.07,0.00,0.00,"mscorlib.dll",
8,"System.Collections.Generic.IEnumerable`1.GetEnumerator()","20,992",0.06,0.06,0.01,0.01,"mscorlib.dll",
8,"System.Collections.Generic.IEnumerable`1.GetEnumerator()","83,968",0.00,0.00,0.00,0.00,"mscorlib.dll",
8,"OpenTK.Vector3..ctor(float32,float32,float32)","83,968",0.00,0.00,0.00,0.00,"OpenTK.dll",
8,"Raytracer.Lights.Light.get_Color()","47,052",0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"Raytracer.Scene.get_Width()","42,025",0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"Raytracer.Scene.Lights()","20,992",0.00,0.00,0.00,0.00,"Raytracer.exe",
6,"Raytracer.Raytracer.Tracer.RenderFrameBuffer()",1,0.03,0.01,59.22,30.29,"Raytracer.exe",
7,"Raytracer.Helpers.RaytracerHelper.ConvertColorToInt(valuetype OpenTK.Graphics.Color4)","262,144",0.01,0.01,0.00,0.00,"Raytracer.exe",
7,"Raytracer.Surface.get_Pixels()","262,144",0.01,0.01,0.00,0.00,"Raytracer.exe",
6,"Raytracer.Scene.SetLightColors(valuetype Raytracer.Lights.LightColors)",1,0.00,0.00,1.38,1.38,"Raytracer.exe",
7,"Raytracer.Scene.SetLightsColors(valuetype OpenTK.Graphics.Color4[])",1,0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"System.Collections.Generic.List`1.get_Item(int32)",4,0.00,0.00,0.00,0.00,"mscorlib.dll",
8,"Raytracer.Lights.Light.set_Color(valuetype OpenTK.Graphics.Color4)",4,0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"System.Collections.Generic.List`1.get_Count()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
7,"OpenTK.Graphics.Color4.get_Blue()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
7,"OpenTK.Graphics.Color4.get_Red()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
7,"OpenTK.Graphics.Color4.get_Lime()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
7,"OpenTK.Graphics.Color4.get_Purple()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
6,"System.Action`1..ctor(object,native int)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
6,"Raytracer.Scene.get_Height()",1,0.00,0.00,0.00,0.00,"Raytracer.exe",
5,"Raytracer.Raytracer.Tracer..ctor(class Raytracer.Surface)",1,0.00,0.00,2.68,2.33,"Raytracer.exe",
6,"Raytracer.Raytracer.Tracer.SetupScene()",1,0.00,0.00,0.28,0.24,"Raytracer.exe",
7,"OpenTK.Vector3..ctor(float32,float32,float32)",8,0.00,0.00,0.00,0.00,"OpenTK.dll",
7,"Raytracer.Scene.AddPrimitive(class Raytracer.Primitives.IPrimitive)",3,0.00,0.00,0.00,0.00,"Raytracer.exe",
7,"Raytracer.Scene.AddLight(class Raytracer.Lights.Light)",4,0.00,0.00,0.00,0.00,"Raytracer.exe",
7,"Raytracer.Lights.Light..ctor(valuetype OpenTK.Vector3,float32)",1,0.00,0.00,0.00,0.00,"Raytracer.exe",
8,"System.Object..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
7,"Raytracer.Helpers.RaytracerExtensions.Squared(float32)",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
7,"Raytracer.Scene.get_Width()",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
7,"Raytracer.Scene.get_Height()",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
6,"Raytracer.Scene..ctor(int32,int32)",1,0.00,0.00,0.06,0.00,"Raytracer.exe",
7,"OpenTK.Graphics.Color4.get_Black()",1,0.00,0.00,0.06,0.06,"OpenTK.dll",
7,"System.Collections.Generic.List`1..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
7,"System.Collections.Generic.List`1..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
7,"System.Object..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
6,"System.Object..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
6,"Raytracer.Surface.get_Height()",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
6,"Raytracer.Surface.get_Width()",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
5,"System.Console.WriteLine(string)",3,0.00,0.00,0.25,0.25,"mscorlib.dll",
5,"System.Console.Write(string)",1,0.00,0.00,0.09,0.09,"mscorlib.dll",
4,"Raytracer.Surface.GenTexture()",1,0.02,0.00,37.22,1.46,"Raytracer.exe",
5,"OpenTK.Graphics.OpenGL.GL.TexImage2D(valuetype OpenTK.Graphics.OpenGL.TextureTarget,int32,valuetype OpenTK.Graphics.OpenGL.PixelInternalFormat,int32,int32,int32,valuetype OpenTK.Graphics.OpenGL.PixelFormat,valuetype OpenTK.Graphics.OpenGL.PixelType,!!0[])",1,0.02,0.02,34.54,34.54,"OpenTK.dll",
5,"OpenTK.Graphics.OpenGL.GL.GenTexture()",1,0.00,0.00,0.65,0.65,"OpenTK.dll",
5,"OpenTK.Graphics.OpenGL.GL.BindTexture(valuetype OpenTK.Graphics.OpenGL.TextureTarget,int32)",1,0.00,0.00,0.45,0.45,"OpenTK.dll",
5,"OpenTK.Graphics.OpenGL.GL.TexParameter(valuetype OpenTK.Graphics.OpenGL.TextureTarget,valuetype OpenTK.Graphics.OpenGL.TextureParameterName,int32)",2,0.00,0.00,0.06,0.06,"OpenTK.dll",
4,"OpenTK.NativeWindow.set_WindowBorder(valuetype OpenTK.WindowBorder)",1,0.01,0.01,24.14,24.14,"OpenTK.dll",
4,"OpenTK.NativeWindow.set_ClientSize(valuetype System.Drawing.Size)",1,0.00,0.00,4.93,4.93,"OpenTK.dll",
4,"OpenTK.NativeWindow.set_Title(string)",1,0.00,0.00,2.51,2.51,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Enable(valuetype OpenTK.Graphics.OpenGL.EnableCap)",1,0.00,0.00,0.36,0.36,"OpenTK.dll",
4,"OpenTK.NativeWindow.get_Width()",1,0.00,0.00,0.28,0.28,"OpenTK.dll",
4,"Raytracer.Surface..ctor(int32,int32)",1,0.00,0.00,0.27,0.21,"Raytracer.exe",
5,"System.Object..ctor()",1,0.00,0.00,0.07,0.07,"mscorlib.dll",
4,"OpenTK.Graphics.OpenGL.GL.ClearColor(float32,float32,float32,float32)",1,0.00,0.00,0.19,0.19,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Disable(valuetype OpenTK.Graphics.OpenGL.EnableCap)",1,0.00,0.00,0.07,0.07,"OpenTK.dll",
4,"OpenTK.NativeWindow.get_Height()",1,0.00,0.00,0.06,0.06,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Hint(valuetype OpenTK.Graphics.OpenGL.HintTarget,valuetype OpenTK.Graphics.OpenGL.HintMode)",1,0.00,0.00,0.06,0.06,"OpenTK.dll",
4,"Raytracer.TracerApplication.set_Screen(class Raytracer.Surface)",1,0.00,0.00,0.00,0.00,"Raytracer.exe",
4,"System.Drawing.Size..ctor(int32,int32)",1,0.00,0.00,0.00,0.00,"System.Drawing.dll",
4,"Raytracer.TracerApplication.get_Screen()",1,0.00,0.00,0.00,0.00,"Raytracer.exe",
3,"Raytracer.OpenTkApp.OnRenderFrame(class OpenTK.FrameEventArgs)",118,1.00,0.00,17.54,0.00,"Raytracer.exe",
4,"OpenTK.GameWindow.SwapBuffers()",118,0.86,0.86,15.14,15.14,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Begin(valuetype OpenTK.Graphics.OpenGL.PrimitiveType)",118,0.12,0.12,2.04,2.04,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.TexImage2D(valuetype OpenTK.Graphics.OpenGL.TextureTarget,int32,valuetype OpenTK.Graphics.OpenGL.PixelInternalFormat,int32,int32,int32,valuetype OpenTK.Graphics.OpenGL.PixelFormat,valuetype OpenTK.Graphics.OpenGL.PixelType,!!0[])",118,0.02,0.02,0.35,0.35,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.TexCoord2(float32,float32)",472,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.BindTexture(valuetype OpenTK.Graphics.OpenGL.TextureTarget,int32)",118,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Vertex2(float32,float32)",472,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.End()",118,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"Raytracer.TracerApplication.get_Screen()",354,0.00,0.00,0.00,0.00,"Raytracer.exe",
4,"Raytracer.TracerApplication.Tick()",118,0.00,0.00,0.00,0.00,"Raytracer.exe",
4,"Raytracer.Surface.get_Width()",118,0.00,0.00,0.00,0.00,"Raytracer.exe",
4,"Raytracer.Surface.get_Pixels()",118,0.00,0.00,0.00,0.00,"Raytracer.exe",
4,"Raytracer.Surface.get_Height()",118,0.00,0.00,0.00,0.00,"Raytracer.exe",
3,"Raytracer.OpenTkApp.OnUpdateFrame(class OpenTK.FrameEventArgs)",61,0.02,0.00,0.76,0.00,"Raytracer.exe",
4,"OpenTK.Input.Keyboard.GetState()",61,0.02,0.02,0.75,0.75,"OpenTK.dll",
4,"OpenTK.Input.KeyboardState.get_Item(valuetype OpenTK.Input.Key)",366,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"Raytracer.OpenTkApp.OnUpdateFrame(class OpenTK.FrameEventArgs)",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
5,"Raytracer.OpenTkApp.OnUpdateFrame(class OpenTK.FrameEventArgs)",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
6,"Raytracer.OpenTkApp.OnUpdateFrame(class OpenTK.FrameEventArgs)",2,0.00,0.00,0.00,0.00,"Raytracer.exe",
7,"OpenTK.Input.KeyboardState.get_Item(valuetype OpenTK.Input.Key)",12,0.00,0.00,0.00,0.00,"OpenTK.dll",
7,"OpenTK.Input.Keyboard.GetState()",2,0.00,0.00,0.00,0.00,"OpenTK.dll",
6,"OpenTK.Input.Keyboard.GetState()",2,0.00,0.00,0.00,0.00,"OpenTK.dll",
6,"OpenTK.Input.KeyboardState.get_Item(valuetype OpenTK.Input.Key)",12,0.00,0.00,0.00,0.00,"OpenTK.dll",
5,"OpenTK.Input.Keyboard.GetState()",2,0.00,0.00,0.00,0.00,"OpenTK.dll",
5,"OpenTK.Input.KeyboardState.get_Item(valuetype OpenTK.Input.Key)",12,0.00,0.00,0.00,0.00,"OpenTK.dll",
3,"Raytracer.OpenTkApp.OnResize(class System.EventArgs)",1,0.00,0.00,1.18,0.00,"Raytracer.exe",
4,"OpenTK.Graphics.OpenGL.GL.Ortho(float64,float64,float64,float64,float64,float64)",1,0.00,0.00,1.01,1.01,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.Viewport(int32,int32,int32,int32)",1,0.00,0.00,0.07,0.07,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.MatrixMode(valuetype OpenTK.Graphics.OpenGL.MatrixMode)",1,0.00,0.00,0.06,0.06,"OpenTK.dll",
4,"OpenTK.Graphics.OpenGL.GL.LoadIdentity()",1,0.00,0.00,0.05,0.05,"OpenTK.dll",
4,"OpenTK.NativeWindow.get_Width()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
4,"OpenTK.NativeWindow.get_Height()",1,0.00,0.00,0.00,0.00,"OpenTK.dll",
3,"Raytracer.OpenTkApp.OnUnload(class System.EventArgs)",1,0.00,0.00,0.14,0.00,"Raytracer.exe",
4,"OpenTK.Graphics.OpenGL.GL.DeleteTextures(int32,int32&)",1,0.00,0.00,0.14,0.14,"OpenTK.dll",
4,"System.Environment.Exit(int32)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
