Function Stack,CPU Time:Self,Module
             inferno::collapse::dtrace::Folder::on_stack_end,0.0,inferno-collapse-dtrace.exe
              alloc::collections::vec_deque::VecDeque<alloc::string::String>::clear<alloc::string::String>,0.0,inferno-collapse-dtrace.exe
               core::ptr::real_drop_in_place<alloc::collections::vec_deque::Drain<alloc::string::String>>,0.0,inferno-collapse-dtrace.exe
                alloc::collections::vec_deque::{{impl}}::drop<alloc::string::String>,0.0,inferno-collapse-dtrace.exe
                 "core::iter::traits::iterator::Iterator::for_each<mut alloc::collections::vec_deque::Drain<alloc::string::String>*,fn(alloc::string::String)>",0.016777,inferno-collapse-dtrace.exe
              alloc::string::{{impl}}::deref,0.0,inferno-collapse-dtrace.exe
               alloc::vec::{{impl}}::deref<u8>,0.0,inferno-collapse-dtrace.exe
                core::ptr::{{impl}}::is_null<u8>,0.015252,inferno-collapse-dtrace.exe
             inferno::collapse::dtrace::Folder::finish<std::io::stdio::StdoutLock>,0.0,inferno-collapse-dtrace.exe
              std::io::Write::write_fmt<std::io::stdio::StdoutLock>,0.0,inferno-collapse-dtrace.exe
               core::fmt::write,0.0,inferno-collapse-dtrace.exe
                std::io::Write::write_fmt::{{impl}}::write_str<std::io::stdio::StdoutLock>,0.0,inferno-collapse-dtrace.exe
                 std::io::Write::write_all<std::io::stdio::StdoutLock>,0.0,inferno-collapse-dtrace.exe
                  std::io::stdio::{{impl}}::write,0.0,inferno-collapse-dtrace.exe
                   std::io::buffered::{{impl}}::write<std::io::stdio::Maybe<std::io::stdio::StdoutRaw>>,0.0,inferno-collapse-dtrace.exe
                    std::io::buffered::BufWriter<std::io::stdio::Maybe<std::io::stdio::StdoutRaw>>::flush_buf<std::io::stdio::Maybe<std::io::stdio::StdoutRaw>>,0.0,inferno-collapse-dtrace.exe
                     std::sys::windows::stdio::write,0.0,inferno-collapse-dtrace.exe
                      GetConsoleMode,0.0,KERNELBASE.dll
                       NtDeviceIoControlFile,0.023113,ntdll.dll
                      WriteConsoleW,0.0,KERNELBASE.dll
                       func@0x180008ce8,0.0,KERNELBASE.dll
                        NtDeviceIoControlFile,0.004207,ntdll.dll
                      memset,0.001428,VCRUNTIME140.dll
